datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2008-01-02 04:55:00,2008-01-02 04:55:00,0.0,0.0,2,2,347
2008-01-02 05:00:00,2008-01-02 05:00:00,0.0,0.0,2,2,348
2008-01-02 05:05:00,2008-01-02 05:05:00,0.0,0.0,2,2,349
2008-01-02 05:10:00,2008-01-02 05:10:00,0.0,0.0,2,2,350
2008-01-02 05:15:00,2008-01-02 05:15:00,0.0,0.0,2,2,351
2008-01-02 05:20:00,2008-01-02 05:20:00,0.0,0.0,2,2,352
2008-01-02 05:25:00,2008-01-02 05:25:00,0.0,0.0,2,2,353
2008-01-02 05:30:00,2008-01-02 05:30:00,0.0,0.0,2,2,354
2008-01-02 05:35:00,2008-01-02 05:35:00,0.0,0.0,2,2,355
2008-01-02 05:40:00,2008-01-02 05:40:00,0.0,0.0,2,2,356
2008-01-02 05:45:00,2008-01-02 05:45:00,0.0,0.0,2,2,357
2008-01-02 05:50:00,2008-01-02 05:50:00,0.0,0.0,2,2,358
2008-01-02 05:55:00,2008-01-02 05:55:00,0.0,0.0,2,2,359
2008-01-02 06:00:00,2008-01-02 06:00:00,0.0,0.0,2,2,360
2008-01-02 06:05:00,2008-01-02 06:05:00,0.0,0.0,2,2,361
2008-01-02 06:10:00,2008-01-02 06:10:00,0.0,0.0,2,2,362
2008-01-02 06:15:00,2008-01-02 06:15:00,0.0,0.0,2,2,363
2008-01-02 06:20:00,2008-01-02 06:20:00,0.0,0.0,2,2,364
2008-01-02 06:25:00,2008-01-02 06:25:00,0.0,0.0,2,2,365
2008-01-02 06:30:00,2008-01-02 06:30:00,0.0,0.0,2,2,366
2008-01-02 06:35:00,2008-01-02 06:35:00,0.0,0.0,2,2,367
2008-01-02 06:40:00,2008-01-02 06:40:00,0.0,0.0,2,2,368
2008-01-02 06:45:00,2008-01-02 06:45:00,0.0,0.0,2,2,369
2008-01-02 06:50:00,2008-01-02 06:50:00,0.0,0.0,2,2,370
2008-01-02 06:55:00,2008-01-02 06:55:00,0.0,0.0,2,2,371
2008-01-02 07:00:00,2008-01-02 07:00:00,0.0,0.0,2,2,372
2008-01-02 07:05:00,2008-01-02 07:05:00,0.0,0.0,2,2,373
2008-01-02 07:10:00,2008-01-02 07:10:00,0.0,0.0,2,2,374
2008-01-02 07:15:00,2008-01-02 07:15:00,0.0,0.0,2,2,375
2008-01-02 07:20:00,2008-01-02 07:20:00,0.0,0.0,2,2,376
2008-01-02 07:25:00,2008-01-02 07:25:00,0.0,0.0,2,2,377
2008-01-02 07:30:00,2008-01-02 07:30:00,0.0,0.0,2,2,378
2008-01-02 07:35:00,2008-01-02 07:35:00,0.0,0.0,2,2,379
2008-01-02 07:40:00,2008-01-02 07:40:00,0.0,0.0,2,2,380
2008-01-02 07:45:00,2008-01-02 07:45:00,0.0,0.0,2,2,381
2008-01-02 07:50:00,2008-01-02 07:50:00,0.0,0.0,2,2,382
2008-01-02 07:55:00,2008-01-02 07:55:00,0.0,0.0,2,2,383
2008-01-02 08:00:00,2008-01-02 08:00:00,0.0,0.0,2,2,384
2008-01-02 08:05:00,2008-01-02 08:05:00,0.0,0.0,2,2,385
2008-01-02 08:10:00,2008-01-02 08:10:00,0.0,0.0,2,2,386
2008-01-02 08:15:00,2008-01-02 08:15:00,0.0,0.0,2,2,387
2008-01-02 08:20:00,2008-01-02 08:20:00,0.0,0.0,2,2,388
2008-01-02 08:25:00,2008-01-02 08:25:00,0.0,0.0,2,2,389
2008-01-02 08:30:00,2008-01-02 08:30:00,0.0,0.0,2,2,390
2008-01-02 08:35:00,2008-01-02 08:35:00,0.0,0.0,2,2,391
2008-01-02 08:40:00,2008-01-02 08:40:00,0.0,0.0,2,2,392
2008-01-02 08:45:00,2008-01-02 08:45:00,0.0,0.0,2,2,393
2008-01-02 08:50:00,2008-01-02 08:50:00,0.0,0.0,2,2,394
2008-01-02 08:55:00,2008-01-02 08:55:00,0.0,0.0,2,2,395
2008-01-02 09:00:00,2008-01-02 09:00:00,0.0,0.0,2,2,396
2008-01-02 09:05:00,2008-01-02 09:05:00,0.0,0.0,2,2,397
2008-01-02 09:10:00,2008-01-02 09:10:00,0.0,0.0,2,2,398
2008-01-02 09:15:00,2008-01-02 09:15:00,0.0,0.0,2,2,399
2008-01-02 09:20:00,2008-01-02 09:20:00,0.0,0.0,2,2,400
2008-01-02 09:25:00,2008-01-02 09:25:00,0.0,0.0,2,2,401
2008-01-02 09:30:00,2008-01-02 09:30:00,0.0,0.0,2,2,402
2008-01-02 09:35:00,2008-01-02 09:35:00,0.0,0.0,2,2,403
2008-01-02 09:40:00,2008-01-02 09:40:00,0.0,0.0,2,2,404
2008-01-02 09:45:00,2008-01-02 09:45:00,0.0,0.0,2,2,405
2008-01-02 09:50:00,2008-01-02 09:50:00,0.0,0.0,2,2,406
2008-01-02 09:55:00,2008-01-02 09:55:00,0.0,0.0,2,2,407
2008-01-02 10:00:00,2008-01-02 10:00:00,0.0,0.0,2,2,408
2008-01-02 10:05:00,2008-01-02 10:05:00,0.0,0.0,2,2,409
2008-01-02 10:10:00,2008-01-02 10:10:00,0.0,0.0,2,2,410
2008-01-02 10:15:00,2008-01-02 10:15:00,0.0,0.0,2,2,411
2008-01-02 10:20:00,2008-01-02 10:20:00,0.0,0.0,2,2,412
2008-01-02 10:25:00,2008-01-02 10:25:00,0.0,0.0,2,2,413
2008-01-02 10:30:00,2008-01-02 10:30:00,0.0,0.0,2,2,414
2008-01-02 10:35:00,2008-01-02 10:35:00,0.0,0.0,2,2,415
2008-01-02 10:40:00,2008-01-02 10:40:00,0.0,0.0,2,2,416
2008-01-02 10:45:00,2008-01-02 10:45:00,0.0,0.0,2,2,417
2008-01-02 10:50:00,2008-01-02 10:50:00,0.0,0.0,2,2,418
2008-01-02 10:55:00,2008-01-02 10:55:00,0.0,0.0,2,2,419
2008-01-02 11:00:00,2008-01-02 11:00:00,0.0,0.0,2,2,420
2008-01-02 11:05:00,2008-01-02 11:05:00,0.0,0.0,2,2,421
2008-01-02 11:10:00,2008-01-02 11:10:00,0.0,0.0,2,2,422
2008-01-02 11:15:00,2008-01-02 11:15:00,0.0,0.0,2,2,423
2008-01-02 11:20:00,2008-01-02 11:20:00,0.0,0.0,2,2,424
2008-01-02 11:25:00,2008-01-02 11:25:00,0.0,0.0,2,2,425
2008-01-02 11:30:00,2008-01-02 11:30:00,0.0,0.0,2,2,426
2008-01-02 11:35:00,2008-01-02 11:35:00,0.0,0.0,2,2,427
2008-01-02 11:40:00,2008-01-02 11:40:00,0.0,0.0,2,2,428
2008-01-02 11:45:00,2008-01-02 11:45:00,0.0,0.0,2,2,429
2008-01-02 11:50:00,2008-01-02 11:50:00,0.0,0.0,2,2,430
2008-01-02 11:55:00,2008-01-02 11:55:00,0.0,0.0,2,2,431
2008-01-02 12:00:00,2008-01-02 12:00:00,0.0,0.0,2,2,432
2008-01-02 12:05:00,2008-01-02 12:05:00,0.0,0.0,2,2,433
2008-01-02 12:10:00,2008-01-02 12:10:00,0.0,0.0,2,2,434
2008-01-02 12:15:00,2008-01-02 12:15:00,0.0,0.0,2,2,435
2008-01-02 12:20:00,2008-01-02 12:20:00,0.0,0.0,2,2,436
2008-01-02 12:25:00,2008-01-02 12:25:00,0.0,0.0,2,2,437
2008-01-02 12:30:00,2008-01-02 12:30:00,0.0,0.0,2,2,438
2008-01-02 12:35:00,2008-01-02 12:35:00,0.0,0.0,2,2,439
2008-01-02 12:40:00,2008-01-02 12:40:00,0.0,0.0,2,2,440
2008-01-02 12:45:00,2008-01-02 12:45:00,0.0,0.0,2,2,441
2008-01-02 12:50:00,2008-01-02 12:50:00,0.0,0.0,2,2,442
2008-01-02 12:55:00,2008-01-02 12:55:00,0.0,0.0,2,2,443
2008-01-02 13:00:00,2008-01-02 13:00:00,0.0,0.0,2,2,444
2008-01-02 13:05:00,2008-01-02 13:05:00,0.0,0.0,2,2,445
2008-01-02 13:10:00,2008-01-02 13:10:00,0.0,0.0,2,2,446
2008-01-02 13:15:00,2008-01-02 13:15:00,0.0,0.0,2,2,447
2008-01-02 13:20:00,2008-01-02 13:20:00,0.0,0.0,2,2,448
2008-01-02 13:25:00,2008-01-02 13:25:00,0.0,0.0,2,2,449
2008-01-02 13:30:00,2008-01-02 13:30:00,0.0,0.0,2,2,450
2008-01-02 13:35:00,2008-01-02 13:35:00,0.0,0.0,2,2,451
2008-01-02 13:40:00,2008-01-02 13:40:00,0.0,0.0,2,2,452
2008-01-02 13:45:00,2008-01-02 13:45:00,0.0,0.0,2,2,453
2008-01-02 13:50:00,2008-01-02 13:50:00,0.0,0.0,2,2,454
2008-01-02 13:55:00,2008-01-02 13:55:00,0.0,0.0,2,2,455
2008-01-02 14:00:00,2008-01-02 14:00:00,0.0,0.0,2,2,456
2008-01-02 14:05:00,2008-01-02 14:05:00,0.0,0.0,2,2,457
2008-01-02 14:10:00,2008-01-02 14:10:00,0.0,0.0,2,2,458
2008-01-02 14:15:00,2008-01-02 14:15:00,0.0,0.0,2,2,459
2008-01-02 14:20:00,2008-01-02 14:20:00,0.0,0.0,2,2,460
2008-01-02 14:25:00,2008-01-02 14:25:00,0.0,0.0,2,2,461
2008-01-02 14:30:00,2008-01-02 14:30:00,0.0,0.0,2,2,462
2008-01-02 14:35:00,2008-01-02 14:35:00,0.0,0.0,2,2,463
2008-01-02 14:40:00,2008-01-02 14:40:00,0.0,0.0,2,2,464
2008-01-02 14:45:00,2008-01-02 14:45:00,0.0,0.0,2,2,465
2008-01-02 14:50:00,2008-01-02 14:50:00,0.0,0.0,2,2,466
2008-01-02 14:55:00,2008-01-02 14:55:00,0.0,0.0,2,2,467
2008-01-02 15:00:00,2008-01-02 15:00:00,0.0,0.0,2,2,468
2008-01-02 15:05:00,2008-01-02 15:05:00,0.0,0.0,2,2,469
2008-01-02 15:10:00,2008-01-02 15:10:00,0.0,0.0,2,2,470
2008-01-02 15:15:00,2008-01-02 15:15:00,0.0,0.0,2,2,471
2008-01-02 15:20:00,2008-01-02 15:20:00,0.0,0.0,2,2,472
2008-01-02 15:25:00,2008-01-02 15:25:00,0.0,0.0,2,2,473
2008-01-02 15:30:00,2008-01-02 15:30:00,0.0,0.0,2,2,474
2008-01-02 15:35:00,2008-01-02 15:35:00,0.0,0.0,2,2,475
2008-01-02 15:40:00,2008-01-02 15:40:00,0.0,0.0,2,2,476
2008-01-02 15:45:00,2008-01-02 15:45:00,0.0,0.0,2,2,477
2008-01-02 15:50:00,2008-01-02 15:50:00,0.0,0.0,2,2,478
2008-01-02 15:55:00,2008-01-02 15:55:00,0.0,0.0,2,2,479
2008-01-02 16:00:00,2008-01-02 16:00:00,0.0,0.0,2,2,480
2008-01-02 16:05:00,2008-01-02 16:05:00,0.0,0.0,2,2,481
2008-01-02 16:10:00,2008-01-02 16:10:00,0.0,0.0,2,2,482
2008-01-02 16:15:00,2008-01-02 16:15:00,0.0,0.0,2,2,483
2008-01-02 16:20:00,2008-01-02 16:20:00,0.0,0.0,2,2,484
2008-01-02 16:25:00,2008-01-02 16:25:00,0.0,0.0,2,2,485
2008-01-02 16:30:00,2008-01-02 16:30:00,0.0,0.0,2,2,486
2008-01-02 16:35:00,2008-01-02 16:35:00,0.0,0.0,2,2,487
2008-01-02 16:40:00,2008-01-02 16:40:00,0.0,0.0,2,2,488
2008-01-02 16:45:00,2008-01-02 16:45:00,0.0,0.0,2,2,489
2008-01-02 16:50:00,2008-01-02 16:50:00,0.0,0.0,2,2,490
2008-01-02 16:55:00,2008-01-02 16:55:00,0.0,0.0,2,2,491
2008-01-02 17:00:00,2008-01-02 17:00:00,0.0,0.0,2,2,492
2008-01-02 17:05:00,2008-01-02 17:05:00,0.0,0.0,2,2,493
2008-01-02 17:10:00,2008-01-02 17:10:00,0.0,0.0,2,2,494
2008-01-02 17:15:00,2008-01-02 17:15:00,0.0,0.0,2,2,495
2008-01-02 17:20:00,2008-01-02 17:20:00,0.0,0.0,2,2,496
2008-01-02 17:25:00,2008-01-02 17:25:00,0.0,0.0,2,2,497
2008-01-02 17:30:00,2008-01-02 17:30:00,0.0,0.0,2,2,498
2008-01-02 17:35:00,2008-01-02 17:35:00,0.0,0.0,2,2,499
2008-01-02 17:40:00,2008-01-02 17:40:00,0.0,0.0,2,2,500
2008-01-02 17:45:00,2008-01-02 17:45:00,0.0,0.0,2,2,501
2008-01-02 17:50:00,2008-01-02 17:50:00,0.0,0.0,2,2,502
2008-01-02 17:55:00,2008-01-02 17:55:00,0.0,0.0,2,2,503
2008-01-02 18:00:00,2008-01-02 18:00:00,0.0,0.0,2,2,504
2008-01-02 18:05:00,2008-01-02 18:05:00,0.0,0.0,2,2,505
2008-01-02 18:10:00,2008-01-02 18:10:00,0.0,0.0,2,2,506
2008-01-02 18:15:00,2008-01-02 18:15:00,0.0,0.0,2,2,507
2008-01-02 18:20:00,2008-01-02 18:20:00,0.0,0.0,2,2,508
2008-01-02 18:25:00,2008-01-02 18:25:00,0.0,0.0,2,2,509
2008-01-02 18:30:00,2008-01-02 18:30:00,0.0,0.0,2,2,510
2008-01-02 18:35:00,2008-01-02 18:35:00,0.0,0.0,2,2,511
2008-01-02 18:40:00,2008-01-02 18:40:00,0.0,0.0,2,2,512
2008-01-02 18:45:00,2008-01-02 18:45:00,0.0,0.0,2,2,513
2008-01-02 18:50:00,2008-01-02 18:50:00,0.0,0.0,2,2,514
2008-01-02 18:55:00,2008-01-02 18:55:00,0.0,0.0,2,2,515
2008-01-02 19:00:00,2008-01-02 19:00:00,0.0,0.0,2,2,516
2008-01-02 19:05:00,2008-01-02 19:05:00,0.0,0.0,2,2,517
2008-01-02 19:10:00,2008-01-02 19:10:00,0.0,0.0,2,2,518
2008-01-02 19:15:00,2008-01-02 19:15:00,0.0,0.0,2,2,519
2008-01-02 19:20:00,2008-01-02 19:20:00,0.0,0.0,2,2,520
2008-01-02 19:25:00,2008-01-02 19:25:00,0.0,0.0,2,2,521
2008-01-02 19:30:00,2008-01-02 19:30:00,0.0,0.0,2,2,522
2008-01-02 19:35:00,2008-01-02 19:35:00,0.0,0.0,2,2,523
2008-01-02 19:40:00,2008-01-02 19:40:00,0.0,0.0,2,2,524
2008-01-02 19:45:00,2008-01-02 19:45:00,0.0,0.0,2,2,525
2008-01-02 19:50:00,2008-01-02 19:50:00,0.0,0.0,2,2,526
2008-01-02 19:55:00,2008-01-02 19:55:00,0.0,0.0,2,2,527
2008-01-02 20:00:00,2008-01-02 20:00:00,0.0,0.0,2,2,528
2008-01-02 20:05:00,2008-01-02 20:05:00,0.0,0.0,2,2,529
2008-01-02 20:10:00,2008-01-02 20:10:00,0.0,0.0,2,2,530
2008-01-02 20:15:00,2008-01-02 20:15:00,0.0,0.0,2,2,531
2008-01-02 20:20:00,2008-01-02 20:20:00,0.0,0.0,2,2,532
2008-01-02 20:25:00,2008-01-02 20:25:00,0.0,0.0,2,2,533
2008-01-02 20:30:00,2008-01-02 20:30:00,0.0,0.0,2,2,534
2008-01-02 20:35:00,2008-01-02 20:35:00,0.0,0.0,2,2,535
2008-01-02 20:40:00,2008-01-02 20:40:00,0.0,0.0,2,2,536
2008-01-02 20:45:00,2008-01-02 20:45:00,0.0,0.0,2,2,537
2008-01-02 20:50:00,2008-01-02 20:50:00,0.0,0.0,2,2,538
2008-01-02 20:55:00,2008-01-02 20:55:00,0.0,0.0,2,2,539
2008-01-02 21:00:00,2008-01-02 21:00:00,0.0,0.0,2,2,540
2008-01-02 21:05:00,2008-01-02 21:05:00,0.0,0.0,2,2,541
2008-01-02 21:10:00,2008-01-02 21:10:00,0.0,0.0,2,2,542
2008-01-02 21:15:00,2008-01-02 21:15:00,0.0,0.0,2,2,543
2008-01-02 21:20:00,2008-01-02 21:20:00,0.0,0.0,2,2,544
2008-01-02 21:25:00,2008-01-02 21:25:00,0.0,0.0,2,2,545
2008-01-02 21:30:00,2008-01-02 21:30:00,0.0,0.0,2,2,546
2008-01-02 21:35:00,2008-01-02 21:35:00,0.0,0.0,2,2,547
2008-01-02 21:40:00,2008-01-02 21:40:00,0.0,0.0,2,2,548
2008-01-02 21:45:00,2008-01-02 21:45:00,0.0,0.0,2,2,549
2008-01-02 21:50:00,2008-01-02 21:50:00,0.0,0.0,2,2,550
2008-01-02 21:55:00,2008-01-02 21:55:00,0.0,0.0,2,2,551
2008-01-02 22:00:00,2008-01-02 22:00:00,0.0,0.0,2,2,552
2008-01-02 22:05:00,2008-01-02 22:05:00,0.0,0.0,2,2,553
2008-01-02 22:10:00,2008-01-02 22:10:00,0.0,0.0,2,2,554
2008-01-02 22:15:00,2008-01-02 22:15:00,0.0,0.0,2,2,555
2008-01-02 22:20:00,2008-01-02 22:20:00,0.0,0.0,2,2,556
2008-01-02 22:25:00,2008-01-02 22:25:00,0.0,0.0,2,2,557
2008-01-02 22:30:00,2008-01-02 22:30:00,0.0,0.0,2,2,558
2008-01-02 22:35:00,2008-01-02 22:35:00,0.0,0.0,2,2,559
2008-01-02 22:40:00,2008-01-02 22:40:00,0.0,0.0,2,2,560
2008-01-02 22:45:00,2008-01-02 22:45:00,0.0,0.0,2,2,561
2008-01-02 22:50:00,2008-01-02 22:50:00,0.0,0.0,2,2,562
2008-01-02 22:55:00,2008-01-02 22:55:00,0.0,0.0,2,2,563
2008-01-02 23:00:00,2008-01-02 23:00:00,0.0,0.0,2,2,564
2008-01-02 23:05:00,2008-01-02 23:05:00,0.0,0.0,2,2,565
2008-01-02 23:10:00,2008-01-02 23:10:00,0.0,0.0,2,2,566
2008-01-02 23:15:00,2008-01-02 23:15:00,0.0,0.0,2,2,567
2008-01-02 23:20:00,2008-01-02 23:20:00,0.0,0.0,2,2,568
2008-01-02 23:25:00,2008-01-02 23:25:00,0.0,0.0,2,2,569
2008-01-02 23:30:00,2008-01-02 23:30:00,0.0,0.0,2,2,570
2008-01-02 23:35:00,2008-01-02 23:35:00,0.0,0.0,2,2,571
2008-01-02 23:40:00,2008-01-02 23:40:00,0.0,0.0,2,2,572
2008-01-02 23:45:00,2008-01-02 23:45:00,0.0,0.0,2,2,573
2008-01-02 23:50:00,2008-01-02 23:50:00,0.0,0.0,2,2,574
2008-01-02 23:55:00,2008-01-02 23:55:00,0.0,0.0,2,2,575
2008-01-03 00:00:00,2008-01-03 00:00:00,0.0,0.0,2,3,576
2008-01-03 00:05:00,2008-01-03 00:05:00,0.0,0.0,2,3,577
2008-01-03 00:10:00,2008-01-03 00:10:00,0.0,0.0,2,3,578
2008-01-03 00:15:00,2008-01-03 00:15:00,0.0,0.0,2,3,579
2008-01-03 00:20:00,2008-01-03 00:20:00,0.0,0.0,2,3,580
2008-01-03 00:25:00,2008-01-03 00:25:00,0.0,0.0,2,3,581
2008-01-03 00:30:00,2008-01-03 00:30:00,0.0,0.0,2,3,582
2008-01-03 00:35:00,2008-01-03 00:35:00,0.0,0.0,2,3,583
2008-01-03 00:40:00,2008-01-03 00:40:00,0.0,0.0,2,3,584
2008-01-03 00:45:00,2008-01-03 00:45:00,0.0,0.0,2,3,585
2008-01-03 00:50:00,2008-01-03 00:50:00,0.0,0.0,2,3,586
2008-01-03 00:55:00,2008-01-03 00:55:00,0.0,0.0,2,3,587
2008-01-03 01:00:00,2008-01-03 01:00:00,0.0,0.0,2,3,588
2008-01-03 01:05:00,2008-01-03 01:05:00,0.0,0.0,2,3,589
2008-01-03 01:10:00,2008-01-03 01:10:00,0.0,0.0,2,3,590
2008-01-03 01:15:00,2008-01-03 01:15:00,0.0,0.0,2,3,591
2008-01-03 01:20:00,2008-01-03 01:20:00,0.0,0.0,2,3,592
2008-01-03 01:25:00,2008-01-03 01:25:00,0.0,0.0,2,3,593
2008-01-03 01:30:00,2008-01-03 01:30:00,0.0,0.0,2,3,594
2008-01-03 01:35:00,2008-01-03 01:35:00,0.0,0.0,2,3,595
2008-01-03 01:40:00,2008-01-03 01:40:00,0.0,0.0,2,3,596
2008-01-03 01:45:00,2008-01-03 01:45:00,0.0,0.0,2,3,597
2008-01-03 01:50:00,2008-01-03 01:50:00,0.0,0.0,2,3,598
2008-01-03 01:55:00,2008-01-03 01:55:00,0.015,0.015,2,3,599
2008-01-03 02:00:00,2008-01-03 02:00:00,0.0,0.0,2,3,600
2008-01-03 02:05:00,2008-01-03 02:05:00,0.0,0.0,2,3,601
2008-01-03 02:10:00,2008-01-03 02:10:00,0.0,0.0,2,3,602
2008-01-03 02:15:00,2008-01-03 02:15:00,0.0,0.0,2,3,603
2008-01-03 02:20:00,2008-01-03 02:20:00,0.0,0.0,2,3,604
2008-01-03 02:25:00,2008-01-03 02:25:00,0.0,0.0,2,3,605
2008-01-03 02:30:00,2008-01-03 02:30:00,0.0,0.0,2,3,606
2008-01-03 02:35:00,2008-01-03 02:35:00,0.0,0.0,2,3,607
2008-01-03 02:40:00,2008-01-03 02:40:00,0.0,0.0,2,3,608
2008-01-03 02:45:00,2008-01-03 02:45:00,0.0,0.0,2,3,609
2008-01-03 02:50:00,2008-01-03 02:50:00,0.0,0.0,2,3,610
2008-01-03 02:55:00,2008-01-03 02:55:00,0.0,0.0,2,3,611
2008-01-03 03:00:00,2008-01-03 03:00:00,0.0,0.0,2,3,612
2008-01-03 03:05:00,2008-01-03 03:05:00,0.0,0.0,2,3,613
2008-01-03 03:10:00,2008-01-03 03:10:00,0.0,0.0,2,3,614
2008-01-03 03:15:00,2008-01-03 03:15:00,0.0,0.0,2,3,615
2008-01-03 03:20:00,2008-01-03 03:20:00,0.0,0.0,2,3,616
2008-01-03 03:25:00,2008-01-03 03:25:00,0.0,0.0,2,3,617
2008-01-03 03:30:00,2008-01-03 03:30:00,0.0,0.0,2,3,618
2008-01-03 03:35:00,2008-01-03 03:35:00,0.0,0.0,2,3,619
2008-01-03 03:40:00,2008-01-03 03:40:00,0.0,0.0,2,3,620
2008-01-03 03:45:00,2008-01-03 03:45:00,0.0,0.0,2,3,621
2008-01-03 03:50:00,2008-01-03 03:50:00,0.0,0.0,2,3,622
2008-01-03 03:55:00,2008-01-03 03:55:00,0.0,0.0,2,3,623
2008-01-03 04:00:00,2008-01-03 04:00:00,0.0,0.0,2,3,624
2008-01-03 04:05:00,2008-01-03 04:05:00,0.0,0.0,2,3,625
2008-01-03 04:10:00,2008-01-03 04:10:00,0.0,0.0,2,3,626
2008-01-03 04:15:00,2008-01-03 04:15:00,0.0,0.0,2,3,627
2008-01-03 04:20:00,2008-01-03 04:20:00,0.0,0.0,2,3,628
2008-01-03 04:25:00,2008-01-03 04:25:00,0.0,0.0,2,3,629
2008-01-03 04:30:00,2008-01-03 04:30:00,0.0,0.0,2,3,630
2008-01-03 04:35:00,2008-01-03 04:35:00,0.0,0.0,2,3,631
2008-01-03 04:40:00,2008-01-03 04:40:00,0.0,0.0,2,3,632
2008-01-03 04:45:00,2008-01-03 04:45:00,0.0,0.0,2,3,633
2008-01-03 04:50:00,2008-01-03 04:50:00,0.0,0.0,2,3,634
2008-01-03 04:55:00,2008-01-03 04:55:00,0.0,0.0,2,3,635
2008-01-03 05:00:00,2008-01-03 05:00:00,0.0,0.0,2,3,636
2008-01-03 05:05:00,2008-01-03 05:05:00,0.0,0.0,2,3,637
2008-01-03 05:10:00,2008-01-03 05:10:00,0.0,0.0,2,3,638
2008-01-03 05:15:00,2008-01-03 05:15:00,0.0,0.0,2,3,639
2008-01-03 05:20:00,2008-01-03 05:20:00,0.0,0.0,2,3,640
2008-01-03 05:25:00,2008-01-03 05:25:00,0.0,0.0,2,3,641
2008-01-03 05:30:00,2008-01-03 05:30:00,0.0,0.0,2,3,642
2008-01-03 05:35:00,2008-01-03 05:35:00,0.0,0.0,2,3,643
2008-01-03 05:40:00,2008-01-03 05:40:00,0.0,0.0,2,3,644
2008-01-03 05:45:00,2008-01-03 05:45:00,0.0,0.0,2,3,645
2008-01-03 05:50:00,2008-01-03 05:50:00,0.0,0.0,2,3,646
2008-01-03 05:55:00,2008-01-03 05:55:00,0.0,0.0,2,3,647
2008-01-03 06:00:00,2008-01-03 06:00:00,0.0,0.0,2,3,648
2008-01-03 06:05:00,2008-01-03 06:05:00,0.0,0.0,2,3,649
2008-01-03 06:10:00,2008-01-03 06:10:00,0.0,0.0,2,3,650
2008-01-03 06:15:00,2008-01-03 06:15:00,0.0,0.0,2,3,651
2008-01-03 06:20:00,2008-01-03 06:20:00,0.0,0.0,2,3,652
2008-01-03 06:25:00,2008-01-03 06:25:00,0.0,0.0,2,3,653
2008-01-03 06:30:00,2008-01-03 06:30:00,0.0,0.0,2,3,654
2008-01-03 06:35:00,2008-01-03 06:35:00,0.0,0.0,2,3,655
2008-01-03 06:40:00,2008-01-03 06:40:00,0.0,0.0,2,3,656
2008-01-03 06:45:00,2008-01-03 06:45:00,0.0,0.0,2,3,657
2008-01-03 06:50:00,2008-01-03 06:50:00,0.0,0.0,2,3,658
2008-01-03 06:55:00,2008-01-03 06:55:00,0.0,0.0,2,3,659
2008-01-03 07:00:00,2008-01-03 07:00:00,0.0,0.0,2,3,660
2008-01-03 07:05:00,2008-01-03 07:05:00,0.0,0.0,2,3,661
2008-01-03 07:10:00,2008-01-03 07:10:00,0.0,0.0,2,3,662
2008-01-03 07:15:00,2008-01-03 07:15:00,0.0,0.0,2,3,663
2008-01-03 07:20:00,2008-01-03 07:20:00,0.0,0.0,2,3,664
2008-01-03 07:25:00,2008-01-03 07:25:00,0.0,0.0,2,3,665
2008-01-03 07:30:00,2008-01-03 07:30:00,0.0,0.0,2,3,666
2008-01-03 07:35:00,2008-01-03 07:35:00,0.0,0.0,2,3,667
2008-01-03 07:40:00,2008-01-03 07:40:00,0.0,0.0,2,3,668
2008-01-03 07:45:00,2008-01-03 07:45:00,0.0,0.0,2,3,669
2008-01-03 07:50:00,2008-01-03 07:50:00,0.0,0.0,2,3,670
2008-01-03 07:55:00,2008-01-03 07:55:00,0.0,0.0,2,3,671
2008-01-03 08:00:00,2008-01-03 08:00:00,0.0,0.0,2,3,672
2008-01-03 08:05:00,2008-01-03 08:05:00,0.0075,0.0075,2,3,673
2008-01-03 08:10:00,2008-01-03 08:10:00,0.0075,0.0075,2,3,674
2008-01-03 08:15:00,2008-01-03 08:15:00,0.0,0.0,2,3,675
2008-01-03 08:20:00,2008-01-03 08:20:00,0.0,0.0,2,3,676
2008-01-03 08:25:00,2008-01-03 08:25:00,0.0,0.0,2,3,677
2008-01-03 08:30:00,2008-01-03 08:30:00,0.0,0.0,2,3,678
2008-01-03 08:35:00,2008-01-03 08:35:00,0.0,0.0,2,3,679
2008-01-03 08:40:00,2008-01-03 08:40:00,0.0,0.0,2,3,680
2008-01-03 08:45:00,2008-01-03 08:45:00,0.0,0.0,2,3,681
2008-01-03 08:50:00,2008-01-03 08:50:00,0.0,0.0,2,3,682
2008-01-03 08:55:00,2008-01-03 08:55:00,0.0,0.0,2,3,683
2008-01-03 09:00:00,2008-01-03 09:00:00,0.0,0.0,2,3,684
2008-01-03 09:05:00,2008-01-03 09:05:00,0.0,0.0,2,3,685
2008-01-03 09:10:00,2008-01-03 09:10:00,0.0,0.0,2,3,686
2008-01-03 09:15:00,2008-01-03 09:15:00,0.0,0.0,2,3,687
2008-01-03 09:20:00,2008-01-03 09:20:00,0.0075,0.0075,2,3,688
2008-01-03 09:25:00,2008-01-03 09:25:00,0.0225,0.0225,2,3,689
2008-01-03 09:30:00,2008-01-03 09:30:00,0.03,0.03,2,3,690
2008-01-03 09:35:00,2008-01-03 09:35:00,0.0375,0.0375,2,3,691
2008-01-03 09:40:00,2008-01-03 09:40:00,0.0475,0.0475,2,3,692
2008-01-03 09:45:00,2008-01-03 09:45:00,0.0475,0.0475,2,3,693
2008-01-03 09:50:00,2008-01-03 09:50:00,0.045,0.045,2,3,694
