datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2009-01-02 04:55:00,2009-01-02 04:55:00,0.0,0.0,2,2,347
2009-01-02 05:00:00,2009-01-02 05:00:00,0.0,0.0,2,2,348
2009-01-02 05:05:00,2009-01-02 05:05:00,0.0,0.0,2,2,349
2009-01-02 05:10:00,2009-01-02 05:10:00,0.0,0.0,2,2,350
2009-01-02 05:15:00,2009-01-02 05:15:00,0.0,0.0,2,2,351
2009-01-02 05:20:00,2009-01-02 05:20:00,0.0,0.0,2,2,352
2009-01-02 05:25:00,2009-01-02 05:25:00,0.0,0.0,2,2,353
2009-01-02 05:30:00,2009-01-02 05:30:00,0.0,0.0,2,2,354
2009-01-02 05:35:00,2009-01-02 05:35:00,0.0,0.0,2,2,355
2009-01-02 05:40:00,2009-01-02 05:40:00,0.0,0.0,2,2,356
2009-01-02 05:45:00,2009-01-02 05:45:00,0.0,0.0,2,2,357
2009-01-02 05:50:00,2009-01-02 05:50:00,0.0,0.0,2,2,358
2009-01-02 05:55:00,2009-01-02 05:55:00,0.0,0.0,2,2,359
2009-01-02 06:00:00,2009-01-02 06:00:00,0.0,0.0,2,2,360
2009-01-02 06:05:00,2009-01-02 06:05:00,0.0,0.0,2,2,361
2009-01-02 06:10:00,2009-01-02 06:10:00,0.0,0.0,2,2,362
2009-01-02 06:15:00,2009-01-02 06:15:00,0.0,0.0,2,2,363
2009-01-02 06:20:00,2009-01-02 06:20:00,0.0,0.0,2,2,364
2009-01-02 06:25:00,2009-01-02 06:25:00,0.0,0.0,2,2,365
2009-01-02 06:30:00,2009-01-02 06:30:00,0.0,0.0,2,2,366
2009-01-02 06:35:00,2009-01-02 06:35:00,0.0,0.0,2,2,367
2009-01-02 06:40:00,2009-01-02 06:40:00,0.0,0.0,2,2,368
2009-01-02 06:45:00,2009-01-02 06:45:00,0.0,0.0,2,2,369
2009-01-02 06:50:00,2009-01-02 06:50:00,0.0,0.0,2,2,370
2009-01-02 06:55:00,2009-01-02 06:55:00,0.0,0.0,2,2,371
2009-01-02 07:00:00,2009-01-02 07:00:00,0.0,0.0,2,2,372
2009-01-02 07:05:00,2009-01-02 07:05:00,0.0,0.0,2,2,373
2009-01-02 07:10:00,2009-01-02 07:10:00,0.0,0.0,2,2,374
2009-01-02 07:15:00,2009-01-02 07:15:00,0.0,0.0,2,2,375
2009-01-02 07:20:00,2009-01-02 07:20:00,0.0,0.0,2,2,376
2009-01-02 07:25:00,2009-01-02 07:25:00,0.0,0.0,2,2,377
2009-01-02 07:30:00,2009-01-02 07:30:00,0.0,0.0,2,2,378
2009-01-02 07:35:00,2009-01-02 07:35:00,0.0,0.0,2,2,379
2009-01-02 07:40:00,2009-01-02 07:40:00,0.0,0.0,2,2,380
2009-01-02 07:45:00,2009-01-02 07:45:00,0.0,0.0,2,2,381
2009-01-02 07:50:00,2009-01-02 07:50:00,0.0,0.0,2,2,382
2009-01-02 07:55:00,2009-01-02 07:55:00,0.0,0.0,2,2,383
2009-01-02 08:00:00,2009-01-02 08:00:00,0.0,0.0,2,2,384
2009-01-02 08:05:00,2009-01-02 08:05:00,0.0,0.0,2,2,385
2009-01-02 08:10:00,2009-01-02 08:10:00,0.0,0.0,2,2,386
2009-01-02 08:15:00,2009-01-02 08:15:00,0.0,0.0,2,2,387
2009-01-02 08:20:00,2009-01-02 08:20:00,0.0,0.0,2,2,388
2009-01-02 08:25:00,2009-01-02 08:25:00,0.0,0.0,2,2,389
2009-01-02 08:30:00,2009-01-02 08:30:00,0.0,0.0,2,2,390
2009-01-02 08:35:00,2009-01-02 08:35:00,0.0,0.0,2,2,391
2009-01-02 08:40:00,2009-01-02 08:40:00,0.0,0.0,2,2,392
2009-01-02 08:45:00,2009-01-02 08:45:00,0.0,0.0,2,2,393
2009-01-02 08:50:00,2009-01-02 08:50:00,0.0,0.0,2,2,394
2009-01-02 08:55:00,2009-01-02 08:55:00,0.0,0.0,2,2,395
2009-01-02 09:00:00,2009-01-02 09:00:00,0.0,0.0,2,2,396
2009-01-02 09:05:00,2009-01-02 09:05:00,0.0,0.0,2,2,397
2009-01-02 09:10:00,2009-01-02 09:10:00,0.0,0.0,2,2,398
2009-01-02 09:15:00,2009-01-02 09:15:00,0.0,0.0,2,2,399
2009-01-02 09:20:00,2009-01-02 09:20:00,0.0,0.0,2,2,400
2009-01-02 09:25:00,2009-01-02 09:25:00,0.0,0.0,2,2,401
2009-01-02 09:30:00,2009-01-02 09:30:00,0.0,0.0,2,2,402
2009-01-02 09:35:00,2009-01-02 09:35:00,0.0,0.0,2,2,403
2009-01-02 09:40:00,2009-01-02 09:40:00,0.0,0.0,2,2,404
2009-01-02 09:45:00,2009-01-02 09:45:00,0.0,0.0,2,2,405
2009-01-02 09:50:00,2009-01-02 09:50:00,0.0,0.0,2,2,406
2009-01-02 09:55:00,2009-01-02 09:55:00,0.0,0.0,2,2,407
2009-01-02 10:00:00,2009-01-02 10:00:00,0.0,0.0,2,2,408
2009-01-02 10:05:00,2009-01-02 10:05:00,0.0,0.0,2,2,409
2009-01-02 10:10:00,2009-01-02 10:10:00,0.0,0.0,2,2,410
2009-01-02 10:15:00,2009-01-02 10:15:00,0.0,0.0,2,2,411
2009-01-02 10:20:00,2009-01-02 10:20:00,0.0,0.0,2,2,412
2009-01-02 10:25:00,2009-01-02 10:25:00,0.0,0.0,2,2,413
2009-01-02 10:30:00,2009-01-02 10:30:00,0.0,0.0,2,2,414
2009-01-02 10:35:00,2009-01-02 10:35:00,0.0,0.0,2,2,415
2009-01-02 10:40:00,2009-01-02 10:40:00,0.0,0.0,2,2,416
2009-01-02 10:45:00,2009-01-02 10:45:00,0.0,0.0,2,2,417
2009-01-02 10:50:00,2009-01-02 10:50:00,0.0,0.0,2,2,418
2009-01-02 10:55:00,2009-01-02 10:55:00,0.0,0.0,2,2,419
2009-01-02 11:00:00,2009-01-02 11:00:00,0.0,0.0,2,2,420
2009-01-02 11:05:00,2009-01-02 11:05:00,0.0,0.0,2,2,421
2009-01-02 11:10:00,2009-01-02 11:10:00,0.0,0.0,2,2,422
2009-01-02 11:15:00,2009-01-02 11:15:00,0.0,0.0,2,2,423
2009-01-02 11:20:00,2009-01-02 11:20:00,0.0,0.0,2,2,424
2009-01-02 11:25:00,2009-01-02 11:25:00,0.0,0.0,2,2,425
2009-01-02 11:30:00,2009-01-02 11:30:00,0.0,0.0,2,2,426
2009-01-02 11:35:00,2009-01-02 11:35:00,0.0,0.0,2,2,427
2009-01-02 11:40:00,2009-01-02 11:40:00,0.0,0.0,2,2,428
2009-01-02 11:45:00,2009-01-02 11:45:00,0.0,0.0,2,2,429
2009-01-02 11:50:00,2009-01-02 11:50:00,0.0,0.0,2,2,430
2009-01-02 11:55:00,2009-01-02 11:55:00,0.0,0.0,2,2,431
2009-01-02 12:00:00,2009-01-02 12:00:00,0.0,0.0,2,2,432
2009-01-02 12:05:00,2009-01-02 12:05:00,0.0,0.0,2,2,433
2009-01-02 12:10:00,2009-01-02 12:10:00,0.0,0.0,2,2,434
2009-01-02 12:15:00,2009-01-02 12:15:00,0.0,0.0,2,2,435
2009-01-02 12:20:00,2009-01-02 12:20:00,0.0,0.0,2,2,436
2009-01-02 12:25:00,2009-01-02 12:25:00,0.0,0.0,2,2,437
2009-01-02 12:30:00,2009-01-02 12:30:00,0.0,0.0,2,2,438
2009-01-02 12:35:00,2009-01-02 12:35:00,0.0,0.0,2,2,439
2009-01-02 12:40:00,2009-01-02 12:40:00,0.0,0.0,2,2,440
2009-01-02 12:45:00,2009-01-02 12:45:00,0.0,0.0,2,2,441
2009-01-02 12:50:00,2009-01-02 12:50:00,0.0,0.0,2,2,442
2009-01-02 12:55:00,2009-01-02 12:55:00,0.0,0.0,2,2,443
2009-01-02 13:00:00,2009-01-02 13:00:00,0.0,0.0,2,2,444
2009-01-02 13:05:00,2009-01-02 13:05:00,0.0,0.0,2,2,445
2009-01-02 13:10:00,2009-01-02 13:10:00,0.0,0.0,2,2,446
2009-01-02 13:15:00,2009-01-02 13:15:00,0.0,0.0,2,2,447
2009-01-02 13:20:00,2009-01-02 13:20:00,0.0,0.0,2,2,448
2009-01-02 13:25:00,2009-01-02 13:25:00,0.0,0.0,2,2,449
2009-01-02 13:30:00,2009-01-02 13:30:00,0.0,0.0,2,2,450
2009-01-02 13:35:00,2009-01-02 13:35:00,0.0,0.0,2,2,451
2009-01-02 13:40:00,2009-01-02 13:40:00,0.0,0.0,2,2,452
2009-01-02 13:45:00,2009-01-02 13:45:00,0.0,0.0,2,2,453
2009-01-02 13:50:00,2009-01-02 13:50:00,0.0,0.0,2,2,454
2009-01-02 13:55:00,2009-01-02 13:55:00,0.0,0.0,2,2,455
2009-01-02 14:00:00,2009-01-02 14:00:00,0.0,0.0,2,2,456
2009-01-02 14:05:00,2009-01-02 14:05:00,0.0,0.0,2,2,457
2009-01-02 14:10:00,2009-01-02 14:10:00,0.0,0.0,2,2,458
2009-01-02 14:15:00,2009-01-02 14:15:00,0.0,0.0,2,2,459
2009-01-02 14:20:00,2009-01-02 14:20:00,0.0,0.0,2,2,460
2009-01-02 14:25:00,2009-01-02 14:25:00,0.0,0.0,2,2,461
2009-01-02 14:30:00,2009-01-02 14:30:00,0.0,0.0,2,2,462
2009-01-02 14:35:00,2009-01-02 14:35:00,0.0,0.0,2,2,463
2009-01-02 14:40:00,2009-01-02 14:40:00,0.0,0.0,2,2,464
2009-01-02 14:45:00,2009-01-02 14:45:00,0.0,0.0,2,2,465
2009-01-02 14:50:00,2009-01-02 14:50:00,0.0,0.0,2,2,466
2009-01-02 14:55:00,2009-01-02 14:55:00,0.0,0.0,2,2,467
2009-01-02 15:00:00,2009-01-02 15:00:00,0.0,0.0,2,2,468
2009-01-02 15:05:00,2009-01-02 15:05:00,0.0,0.0,2,2,469
2009-01-02 15:10:00,2009-01-02 15:10:00,0.0,0.0,2,2,470
2009-01-02 15:15:00,2009-01-02 15:15:00,0.0,0.0,2,2,471
2009-01-02 15:20:00,2009-01-02 15:20:00,0.0,0.0,2,2,472
2009-01-02 15:25:00,2009-01-02 15:25:00,0.0,0.0,2,2,473
2009-01-02 15:30:00,2009-01-02 15:30:00,0.0,0.0,2,2,474
2009-01-02 15:35:00,2009-01-02 15:35:00,0.0,0.0,2,2,475
2009-01-02 15:40:00,2009-01-02 15:40:00,0.0,0.0,2,2,476
2009-01-02 15:45:00,2009-01-02 15:45:00,0.0,0.0,2,2,477
2009-01-02 15:50:00,2009-01-02 15:50:00,0.0,0.0,2,2,478
2009-01-02 15:55:00,2009-01-02 15:55:00,0.0,0.0,2,2,479
2009-01-02 16:00:00,2009-01-02 16:00:00,0.0,0.0,2,2,480
2009-01-02 16:05:00,2009-01-02 16:05:00,0.0,0.0,2,2,481
2009-01-02 16:10:00,2009-01-02 16:10:00,0.0,0.0,2,2,482
2009-01-02 16:15:00,2009-01-02 16:15:00,0.0,0.0,2,2,483
2009-01-02 16:20:00,2009-01-02 16:20:00,0.0,0.0,2,2,484
2009-01-02 16:25:00,2009-01-02 16:25:00,0.0,0.0,2,2,485
2009-01-02 16:30:00,2009-01-02 16:30:00,0.0,0.0,2,2,486
2009-01-02 16:35:00,2009-01-02 16:35:00,0.0,0.0,2,2,487
2009-01-02 16:40:00,2009-01-02 16:40:00,0.0,0.0,2,2,488
2009-01-02 16:45:00,2009-01-02 16:45:00,0.0,0.0,2,2,489
2009-01-02 16:50:00,2009-01-02 16:50:00,0.0,0.0,2,2,490
2009-01-02 16:55:00,2009-01-02 16:55:00,0.0,0.0,2,2,491
2009-01-02 17:00:00,2009-01-02 17:00:00,0.0,0.0,2,2,492
2009-01-02 17:05:00,2009-01-02 17:05:00,0.0,0.0,2,2,493
2009-01-02 17:10:00,2009-01-02 17:10:00,0.0,0.0,2,2,494
2009-01-02 17:15:00,2009-01-02 17:15:00,0.0,0.0,2,2,495
2009-01-02 17:20:00,2009-01-02 17:20:00,0.0,0.0,2,2,496
2009-01-02 17:25:00,2009-01-02 17:25:00,0.0,0.0,2,2,497
2009-01-02 17:30:00,2009-01-02 17:30:00,0.0,0.0,2,2,498
2009-01-02 17:35:00,2009-01-02 17:35:00,0.0,0.0,2,2,499
2009-01-02 17:40:00,2009-01-02 17:40:00,0.0,0.0,2,2,500
2009-01-02 17:45:00,2009-01-02 17:45:00,0.0,0.0,2,2,501
2009-01-02 17:50:00,2009-01-02 17:50:00,0.0,0.0,2,2,502
2009-01-02 17:55:00,2009-01-02 17:55:00,0.0,0.0,2,2,503
2009-01-02 18:00:00,2009-01-02 18:00:00,0.0,0.0,2,2,504
2009-01-02 18:05:00,2009-01-02 18:05:00,0.0,0.0,2,2,505
2009-01-02 18:10:00,2009-01-02 18:10:00,0.0,0.0,2,2,506
2009-01-02 18:15:00,2009-01-02 18:15:00,0.0,0.0,2,2,507
2009-01-02 18:20:00,2009-01-02 18:20:00,0.0,0.0,2,2,508
2009-01-02 18:25:00,2009-01-02 18:25:00,0.0,0.0,2,2,509
2009-01-02 18:30:00,2009-01-02 18:30:00,0.0,0.0,2,2,510
2009-01-02 18:35:00,2009-01-02 18:35:00,0.0,0.0,2,2,511
2009-01-02 18:40:00,2009-01-02 18:40:00,0.0,0.0,2,2,512
2009-01-02 18:45:00,2009-01-02 18:45:00,0.0,0.0,2,2,513
2009-01-02 18:50:00,2009-01-02 18:50:00,0.0,0.0,2,2,514
2009-01-02 18:55:00,2009-01-02 18:55:00,0.0,0.0,2,2,515
2009-01-02 19:00:00,2009-01-02 19:00:00,0.0,0.0,2,2,516
2009-01-02 19:05:00,2009-01-02 19:05:00,0.0,0.0,2,2,517
2009-01-02 19:10:00,2009-01-02 19:10:00,0.0,0.0,2,2,518
2009-01-02 19:15:00,2009-01-02 19:15:00,0.0,0.0,2,2,519
2009-01-02 19:20:00,2009-01-02 19:20:00,0.0,0.0,2,2,520
2009-01-02 19:25:00,2009-01-02 19:25:00,0.0,0.0,2,2,521
2009-01-02 19:30:00,2009-01-02 19:30:00,0.0,0.0,2,2,522
2009-01-02 19:35:00,2009-01-02 19:35:00,0.0,0.0,2,2,523
2009-01-02 19:40:00,2009-01-02 19:40:00,0.0,0.0,2,2,524
2009-01-02 19:45:00,2009-01-02 19:45:00,0.0,0.0,2,2,525
2009-01-02 19:50:00,2009-01-02 19:50:00,0.0,0.0,2,2,526
2009-01-02 19:55:00,2009-01-02 19:55:00,0.0,0.0,2,2,527
2009-01-02 20:00:00,2009-01-02 20:00:00,0.0,0.0,2,2,528
2009-01-02 20:05:00,2009-01-02 20:05:00,0.0,0.0,2,2,529
2009-01-02 20:10:00,2009-01-02 20:10:00,0.0,0.0,2,2,530
2009-01-02 20:15:00,2009-01-02 20:15:00,0.0,0.0,2,2,531
2009-01-02 20:20:00,2009-01-02 20:20:00,0.0,0.0,2,2,532
2009-01-02 20:25:00,2009-01-02 20:25:00,0.0,0.0,2,2,533
2009-01-02 20:30:00,2009-01-02 20:30:00,0.0,0.0,2,2,534
2009-01-02 20:35:00,2009-01-02 20:35:00,0.0,0.0,2,2,535
2009-01-02 20:40:00,2009-01-02 20:40:00,0.0,0.0,2,2,536
2009-01-02 20:45:00,2009-01-02 20:45:00,0.0,0.0,2,2,537
2009-01-02 20:50:00,2009-01-02 20:50:00,0.0,0.0,2,2,538
2009-01-02 20:55:00,2009-01-02 20:55:00,0.0,0.0,2,2,539
2009-01-02 21:00:00,2009-01-02 21:00:00,0.0,0.0,2,2,540
2009-01-02 21:05:00,2009-01-02 21:05:00,0.0,0.0,2,2,541
2009-01-02 21:10:00,2009-01-02 21:10:00,0.0,0.0,2,2,542
2009-01-02 21:15:00,2009-01-02 21:15:00,0.0,0.0,2,2,543
2009-01-02 21:20:00,2009-01-02 21:20:00,0.0,0.0,2,2,544
2009-01-02 21:25:00,2009-01-02 21:25:00,0.0,0.0,2,2,545
2009-01-02 21:30:00,2009-01-02 21:30:00,0.0,0.0,2,2,546
2009-01-02 21:35:00,2009-01-02 21:35:00,0.0,0.0,2,2,547
2009-01-02 21:40:00,2009-01-02 21:40:00,0.0,0.0,2,2,548
2009-01-02 21:45:00,2009-01-02 21:45:00,0.0,0.0,2,2,549
2009-01-02 21:50:00,2009-01-02 21:50:00,0.0,0.0,2,2,550
2009-01-02 21:55:00,2009-01-02 21:55:00,0.0,0.0,2,2,551
2009-01-02 22:00:00,2009-01-02 22:00:00,0.0,0.0,2,2,552
2009-01-02 22:05:00,2009-01-02 22:05:00,0.0,0.0,2,2,553
2009-01-02 22:10:00,2009-01-02 22:10:00,0.0,0.0,2,2,554
2009-01-02 22:15:00,2009-01-02 22:15:00,0.0,0.0,2,2,555
2009-01-02 22:20:00,2009-01-02 22:20:00,0.0,0.0,2,2,556
2009-01-02 22:25:00,2009-01-02 22:25:00,0.0,0.0,2,2,557
2009-01-02 22:30:00,2009-01-02 22:30:00,0.0,0.0,2,2,558
2009-01-02 22:35:00,2009-01-02 22:35:00,0.0,0.0,2,2,559
2009-01-02 22:40:00,2009-01-02 22:40:00,0.0,0.0,2,2,560
2009-01-02 22:45:00,2009-01-02 22:45:00,0.0,0.0,2,2,561
2009-01-02 22:50:00,2009-01-02 22:50:00,0.0,0.0,2,2,562
2009-01-02 22:55:00,2009-01-02 22:55:00,0.0,0.0,2,2,563
2009-01-02 23:00:00,2009-01-02 23:00:00,0.0,0.0,2,2,564
2009-01-02 23:05:00,2009-01-02 23:05:00,0.0,0.0,2,2,565
2009-01-02 23:10:00,2009-01-02 23:10:00,0.0,0.0,2,2,566
2009-01-02 23:15:00,2009-01-02 23:15:00,0.0,0.0,2,2,567
2009-01-02 23:20:00,2009-01-02 23:20:00,0.0,0.0,2,2,568
2009-01-02 23:25:00,2009-01-02 23:25:00,0.0,0.0,2,2,569
2009-01-02 23:30:00,2009-01-02 23:30:00,0.0,0.0,2,2,570
2009-01-02 23:35:00,2009-01-02 23:35:00,0.0,0.0,2,2,571
2009-01-02 23:40:00,2009-01-02 23:40:00,0.0,0.0,2,2,572
2009-01-02 23:45:00,2009-01-02 23:45:00,0.0,0.0,2,2,573
2009-01-02 23:50:00,2009-01-02 23:50:00,0.0,0.0,2,2,574
2009-01-02 23:55:00,2009-01-02 23:55:00,0.0,0.0,2,2,575
2009-01-03 00:00:00,2009-01-03 00:00:00,0.0,0.0,2,3,576
2009-01-03 00:05:00,2009-01-03 00:05:00,0.0,0.0,2,3,577
2009-01-03 00:10:00,2009-01-03 00:10:00,0.0,0.0,2,3,578
2009-01-03 00:15:00,2009-01-03 00:15:00,0.0,0.0,2,3,579
2009-01-03 00:20:00,2009-01-03 00:20:00,0.0,0.0,2,3,580
2009-01-03 00:25:00,2009-01-03 00:25:00,0.0,0.0,2,3,581
2009-01-03 00:30:00,2009-01-03 00:30:00,0.0,0.0,2,3,582
2009-01-03 00:35:00,2009-01-03 00:35:00,0.0,0.0,2,3,583
2009-01-03 00:40:00,2009-01-03 00:40:00,0.0,0.0,2,3,584
2009-01-03 00:45:00,2009-01-03 00:45:00,0.0,0.0,2,3,585
2009-01-03 00:50:00,2009-01-03 00:50:00,0.0,0.0,2,3,586
2009-01-03 00:55:00,2009-01-03 00:55:00,0.0,0.0,2,3,587
2009-01-03 01:00:00,2009-01-03 01:00:00,0.0,0.0,2,3,588
2009-01-03 01:05:00,2009-01-03 01:05:00,0.0,0.0,2,3,589
2009-01-03 01:10:00,2009-01-03 01:10:00,0.0,0.0,2,3,590
2009-01-03 01:15:00,2009-01-03 01:15:00,0.0,0.0,2,3,591
2009-01-03 01:20:00,2009-01-03 01:20:00,0.0,0.0,2,3,592
2009-01-03 01:25:00,2009-01-03 01:25:00,0.0,0.0,2,3,593
2009-01-03 01:30:00,2009-01-03 01:30:00,0.0,0.0,2,3,594
2009-01-03 01:35:00,2009-01-03 01:35:00,0.0,0.0,2,3,595
2009-01-03 01:40:00,2009-01-03 01:40:00,0.0,0.0,2,3,596
2009-01-03 01:45:00,2009-01-03 01:45:00,0.0,0.0,2,3,597
2009-01-03 01:50:00,2009-01-03 01:50:00,0.0,0.0,2,3,598
2009-01-03 01:55:00,2009-01-03 01:55:00,0.0,0.0,2,3,599
2009-01-03 02:00:00,2009-01-03 02:00:00,0.0,0.0,2,3,600
2009-01-03 02:05:00,2009-01-03 02:05:00,0.0,0.0,2,3,601
2009-01-03 02:10:00,2009-01-03 02:10:00,0.0,0.0,2,3,602
2009-01-03 02:15:00,2009-01-03 02:15:00,0.0,0.0,2,3,603
2009-01-03 02:20:00,2009-01-03 02:20:00,0.0,0.0,2,3,604
2009-01-03 02:25:00,2009-01-03 02:25:00,0.0,0.0,2,3,605
2009-01-03 02:30:00,2009-01-03 02:30:00,0.0,0.0,2,3,606
2009-01-03 02:35:00,2009-01-03 02:35:00,0.0,0.0,2,3,607
2009-01-03 02:40:00,2009-01-03 02:40:00,0.0,0.0,2,3,608
2009-01-03 02:45:00,2009-01-03 02:45:00,0.0,0.0,2,3,609
2009-01-03 02:50:00,2009-01-03 02:50:00,0.0,0.0,2,3,610
2009-01-03 02:55:00,2009-01-03 02:55:00,0.0,0.0,2,3,611
2009-01-03 03:00:00,2009-01-03 03:00:00,0.0,0.0,2,3,612
2009-01-03 03:05:00,2009-01-03 03:05:00,0.0,0.0,2,3,613
2009-01-03 03:10:00,2009-01-03 03:10:00,0.0,0.0,2,3,614
2009-01-03 03:15:00,2009-01-03 03:15:00,0.0,0.0,2,3,615
2009-01-03 03:20:00,2009-01-03 03:20:00,0.0,0.0,2,3,616
2009-01-03 03:25:00,2009-01-03 03:25:00,0.0,0.0,2,3,617
2009-01-03 03:30:00,2009-01-03 03:30:00,0.0,0.0,2,3,618
2009-01-03 03:35:00,2009-01-03 03:35:00,0.0,0.0,2,3,619
2009-01-03 03:40:00,2009-01-03 03:40:00,0.0,0.0,2,3,620
2009-01-03 03:45:00,2009-01-03 03:45:00,0.0,0.0,2,3,621
2009-01-03 03:50:00,2009-01-03 03:50:00,0.0,0.0,2,3,622
2009-01-03 03:55:00,2009-01-03 03:55:00,0.0,0.0,2,3,623
2009-01-03 04:00:00,2009-01-03 04:00:00,0.0,0.0,2,3,624
2009-01-03 04:05:00,2009-01-03 04:05:00,0.0,0.0,2,3,625
2009-01-03 04:10:00,2009-01-03 04:10:00,0.0,0.0,2,3,626
2009-01-03 04:15:00,2009-01-03 04:15:00,0.0,0.0,2,3,627
2009-01-03 04:20:00,2009-01-03 04:20:00,0.0,0.0,2,3,628
2009-01-03 04:25:00,2009-01-03 04:25:00,0.0,0.0,2,3,629
2009-01-03 04:30:00,2009-01-03 04:30:00,0.0,0.0,2,3,630
2009-01-03 04:35:00,2009-01-03 04:35:00,0.0,0.0,2,3,631
2009-01-03 04:40:00,2009-01-03 04:40:00,0.0,0.0,2,3,632
2009-01-03 04:45:00,2009-01-03 04:45:00,0.0,0.0,2,3,633
2009-01-03 04:50:00,2009-01-03 04:50:00,0.0,0.0,2,3,634
2009-01-03 04:55:00,2009-01-03 04:55:00,0.0,0.0,2,3,635
2009-01-03 05:00:00,2009-01-03 05:00:00,0.0,0.0,2,3,636
2009-01-03 05:05:00,2009-01-03 05:05:00,0.0,0.0,2,3,637
2009-01-03 05:10:00,2009-01-03 05:10:00,0.0,0.0,2,3,638
2009-01-03 05:15:00,2009-01-03 05:15:00,0.0,0.0,2,3,639
2009-01-03 05:20:00,2009-01-03 05:20:00,0.0,0.0,2,3,640
2009-01-03 05:25:00,2009-01-03 05:25:00,0.0,0.0,2,3,641
2009-01-03 05:30:00,2009-01-03 05:30:00,0.0,0.0,2,3,642
2009-01-03 05:35:00,2009-01-03 05:35:00,0.0,0.0,2,3,643
2009-01-03 05:40:00,2009-01-03 05:40:00,0.0,0.0,2,3,644
2009-01-03 05:45:00,2009-01-03 05:45:00,0.0,0.0,2,3,645
2009-01-03 05:50:00,2009-01-03 05:50:00,0.0,0.0,2,3,646
2009-01-03 05:55:00,2009-01-03 05:55:00,0.0,0.0,2,3,647
2009-01-03 06:00:00,2009-01-03 06:00:00,0.0,0.0,2,3,648
2009-01-03 06:05:00,2009-01-03 06:05:00,0.0,0.0,2,3,649
2009-01-03 06:10:00,2009-01-03 06:10:00,0.0,0.0,2,3,650
2009-01-03 06:15:00,2009-01-03 06:15:00,0.0,0.0,2,3,651
2009-01-03 06:20:00,2009-01-03 06:20:00,0.0,0.0,2,3,652
2009-01-03 06:25:00,2009-01-03 06:25:00,0.0,0.0,2,3,653
2009-01-03 06:30:00,2009-01-03 06:30:00,0.0,0.0,2,3,654
2009-01-03 06:35:00,2009-01-03 06:35:00,0.0,0.0,2,3,655
2009-01-03 06:40:00,2009-01-03 06:40:00,0.0,0.0,2,3,656
2009-01-03 06:45:00,2009-01-03 06:45:00,0.0,0.0,2,3,657
2009-01-03 06:50:00,2009-01-03 06:50:00,0.0,0.0,2,3,658
2009-01-03 06:55:00,2009-01-03 06:55:00,0.0,0.0,2,3,659
2009-01-03 07:00:00,2009-01-03 07:00:00,0.0,0.0,2,3,660
2009-01-03 07:05:00,2009-01-03 07:05:00,0.0,0.0,2,3,661
2009-01-03 07:10:00,2009-01-03 07:10:00,0.0,0.0,2,3,662
2009-01-03 07:15:00,2009-01-03 07:15:00,0.0,0.0,2,3,663
2009-01-03 07:20:00,2009-01-03 07:20:00,0.0,0.0,2,3,664
2009-01-03 07:25:00,2009-01-03 07:25:00,0.0,0.0,2,3,665
2009-01-03 07:30:00,2009-01-03 07:30:00,0.0,0.0,2,3,666
2009-01-03 07:35:00,2009-01-03 07:35:00,0.0,0.0,2,3,667
2009-01-03 07:40:00,2009-01-03 07:40:00,0.0,0.0,2,3,668
2009-01-03 07:45:00,2009-01-03 07:45:00,0.0,0.0,2,3,669
2009-01-03 07:50:00,2009-01-03 07:50:00,0.0,0.0,2,3,670
2009-01-03 07:55:00,2009-01-03 07:55:00,0.0,0.0,2,3,671
2009-01-03 08:00:00,2009-01-03 08:00:00,0.0,0.0,2,3,672
2009-01-03 08:05:00,2009-01-03 08:05:00,0.0,0.0,2,3,673
2009-01-03 08:10:00,2009-01-03 08:10:00,0.0,0.0,2,3,674
2009-01-03 08:15:00,2009-01-03 08:15:00,0.0,0.0,2,3,675
2009-01-03 08:20:00,2009-01-03 08:20:00,0.0,0.0,2,3,676
2009-01-03 08:25:00,2009-01-03 08:25:00,0.0,0.0,2,3,677
2009-01-03 08:30:00,2009-01-03 08:30:00,0.0,0.0,2,3,678
2009-01-03 08:35:00,2009-01-03 08:35:00,0.0,0.0,2,3,679
2009-01-03 08:40:00,2009-01-03 08:40:00,0.0,0.0,2,3,680
2009-01-03 08:45:00,2009-01-03 08:45:00,0.0,0.0,2,3,681
2009-01-03 08:50:00,2009-01-03 08:50:00,0.0,0.0,2,3,682
2009-01-03 08:55:00,2009-01-03 08:55:00,0.0,0.0,2,3,683
2009-01-03 09:00:00,2009-01-03 09:00:00,0.0,0.0,2,3,684
2009-01-03 09:05:00,2009-01-03 09:05:00,0.0,0.0,2,3,685
2009-01-03 09:10:00,2009-01-03 09:10:00,0.0,0.0,2,3,686
2009-01-03 09:15:00,2009-01-03 09:15:00,0.0,0.0,2,3,687
2009-01-03 09:20:00,2009-01-03 09:20:00,0.0,0.0,2,3,688
2009-01-03 09:25:00,2009-01-03 09:25:00,0.0,0.0,2,3,689
2009-01-03 09:30:00,2009-01-03 09:30:00,0.0,0.0,2,3,690
2009-01-03 09:35:00,2009-01-03 09:35:00,0.0,0.0,2,3,691
2009-01-03 09:40:00,2009-01-03 09:40:00,0.0,0.0,2,3,692
2009-01-03 09:45:00,2009-01-03 09:45:00,0.0,0.0,2,3,693
2009-01-03 09:50:00,2009-01-03 09:50:00,0.0,0.0,2,3,694
